title,description
Click,Overworked Michael Newman stumbles on a universal remote control that gives him the power to pause or fast-forward through scenes in his life.
We Are One,"Activists around the world fight injustice and drive social change in this documentary that follows their participation in the music video ""Solidarité."""
Maron,"Marc Maron stars as Marc Maron, who interviews fellow comedians for his popular podcast, only to reveal more about his own neuroses and relationships."
"LeapFrog: Sing-along, Read-along","Using rhythm and rhymes, a funky band and a colorful cast of characters help make reading, sounding out vowels and building words easy and fun!"
Aftermath,"Desperate to save their marriage, a young couple takes a deal and moves into their dream home, but disturbing events reveal the house's troubled history."
The Millions,"To pull off a massive heist, a charismatic con artist attempts to rob a fortified home with the help of a team he can't completely trust."
Tunnel,A detective finds himself 30 years in the future and must solve a string of grisly crimes before he can return to the past.
Rogue Warfare: The Hunt,"When their leader is captured by an extremist organization, a special forces team stages a perilous rescue mission as time runs out."
Super Monsters: Vida's First Halloween,"The Super Monsters share their Halloween traditions with Vida, then get invited to a Día de los Muertos party in the Howlers' backyard."
The House of Flowers: The Movie,The De La Mora siblings concoct a mischievous plan to break into their old family home to retrieve a hidden treasure of significant importance.
Travis Scott: Look Mom I Can Fly,"While crafting his Grammy-nominated album ""Astroworld,"" Travis Scott juggles controversy, fatherhood and career highs in this intimate documentary."
Space Force,A four-star general begrudgingly teams up with an eccentric scientist to get the U.S. military's newest agency — Space Force — ready for lift-off.
Johnny Test,"How much trouble could one imaginative boy, his faithful dog and two science-loving sisters possibly get into? Hmm, that sounds like a challenge!"
A.I.C.O.,Everything Aiko knew was a lie. Now she's joining a team of Divers to reach the place where the Burst began to stop it for good and save her family.
The Sweetest Thing,"After meeting her potential soul mate, a commitment-averse young woman hits the road with her best friend on a wild, raunchy misadventure to find him."
Tahaan,"After his family's donkey is confiscated by a moneylender, 8-year-old Tahaan travels across conflict-torn Kashmir to find his beloved pet."
Instructions Not Included,"Unable to locate the elusive mother of a baby girl left on his doorstep, an Acapulco playboy unexpectedly begins to develop feelings for the tot."
Flimflam,"Nosy family in tow, a fun-loving bachelor goes on a romantic getaway, but he ends up pretending to be married to a complete stranger to avoid trouble."
The Legend of Bhagat Singh,"This biopic chronicles the life and times of iconic Indian revolutionary Bhagat Singh, who led an armed resistance against the British in the 1920."
All American,Culture clashes and brewing rivalries test a teen football player from South Los Angeles when he’s recruited to the Beverly Hills High School team.
Weird Wonders of the World,"From animal oddities and bizarre science to medical marvels, scientists and experts examine some of the world's strangest mysteries and phenomena."
Hide and Seek,"While living a comfortable life with his wife and child, a germophobic man realizes his estranged brother may have committed a terrible crime."
Days We Stared at the Sun,A model student resorts to violence after witnessing greed and corruption wreak havoc on his life.
Crime Diaries: The Candidate,"In 1994, Mexican presidential candidate Luis Donaldo Colosio's assassination sends his dying widow racing to uncover who did it. Based on true events."
Sleeping with Other People,"Many years after hooking up in college, two people cross paths and realize they are both serial philanderers who need each other's help to reform."
Another Miss Oh,"A sound director who suddenly starts getting visions of someone else’s future gets mired in the lives of two women, who happen to share the same name."
Sam Kinison: Breaking the Rules,"The one-time preacher shakes and shudders as he tears into subjects including sex, marriage, religion, drugs and famine in this HBO special."
Satan & Adam,An aging blues guitarist and a grad student form an unlikely duo while busking on the street corners of 1980s Harlem.
The Ugly Truth,"A chauvinistic morning-show commentator tries to prove the relationship theories he espouses on a segment called ""The Ugly Truth."""
Bad Seeds,"Troubled by his past, a scam artist who runs a petty racket with his adoptive mom finds redemption while mentoring a group of difficult students."
Mr. Gaga: A True Story of Love and Dance,World-renowned choreographer Ohad Naharin is profiled in this vivid documentary that mixes rehearsal footage with insights about his influence.
March Comes in Like a Lion,"Orphaned young, a reclusive 17-year-old professional shogi player starts to come out of his shell when three sisters take him under their wing."
Sam Kinison: Live in Vegas,Standup legend Sam Kinison is at his screaming best as he storms the stage in Sin City to get a few things off his chest.
Talladega Nights: The Ballad of Ricky Bobby,"NASCAR superstar Ricky Bobby believes he's the best there is, until the arrival of a French Formula One champion threatens his position as top dog."
Bobby Jasoos,"With unlimited determination and zero field experience, a small-town detective accepts a lucrative case from a mysterious – and suspicious – stranger."
Chico Bon Bon and the Very Berry Holiday,"The Fix-It Force makes a plan to hit every home as fast as they can, delivering Blunderberry Cakes before the town awakes to avoid a holiday disaster."
The Smart Money Woman,"Five glamorous millennials strive for success as they juggle careers, finances, love and friendships. Based on Arese Ugwu's 2016 best-selling novel."
Shanghai Fortress,A young man falls for a heroic general and soon follows her footsteps as humans defend Earth against extraterrestrials seeking a precious energy source.
Moh Maya Money,"After investing in a shady deal that quickly falls apart, a morally flexible real estate agent involves his wife in a dangerous recovery plan."
Sleepover,"As high school approaches, four best friends have a summer sleepover and participate in a scavenger hunt against their popular archrivals."
"El Pepe, a Supreme Life","In this intimate documentary, former Uruguayan President José ""Pepe"" Mujica talks about lessons he learned while in prison, his ideals and the future."
Bratz: The Movie,"When high school hierarchy divides four best friends into different cliques, the girls defy expectations and try to bring their groups together."
Medium,"In 1930s Poland, a powerful psychic steers a group of strangers toward a fated convergence that ensures survival for one and annihilation for others."
Muppets Most Wanted,"In the middle of their global tour, the Muppets inadvertently get mixed up in a perilous drama involving a gang of international jewel thieves."
Singapore Social,"Peer into the lives of young Singaporeans as they defy expectations and traverse the tricky terrain of career, romance and family."
Nuestra Lucha Libre,"This documentary series lifts the mask on Mexican wrestling, diving into the daily lives of its stars, examining the sport’s cultural impact and more."
Welcome Home,"A couple rents a villa in Italy hoping to mend their bruised relationship, but the devilishly charming homeowner can’t seem to leave them alone."
The Intent 2: The Come Up,"During a trip to Jamaica, a London gang targets a disloyal member who has been meeting with rivals. Meanwhile, an undercover cop stands among them."
The Ruthless,A rebellious teen grows up to become one of Milan's most ambitious criminals during the golden years of the 'ndrangheta Mafia in the 1980s.
The Snitch Cartel: Origins,"Over four decades, two brothers in Cali juggle family duties, multiple romances and illegal businesses, transforming from poor kids to cocaine kingpins."
Tusk,"When a wise-guy podcaster interviews a disabled seafarer, he decides to embark on a transformational quest to track down a dangerous walrus-monster."
The Memory of Water,"When the accidental death of a couple's young son sends them grieving in opposite directions, they're forced to re-examine their life and marriage."
Burnistoun,"This sketch series focuses on the eccentric characters in a small Scottish town, including bumbling cops, ""DJ Jesus"" and a disgruntled serial killer."
Enola Holmes,"While searching for her missing mother, intrepid teen Enola Holmes uses her sleuthing skills to outsmart big brother Sherlock and help a runaway lord."
La Piloto,"Dreaming her whole life of becoming a pilot, Yolanda finds work as a flight attendant, unaware she'll soon be thrust into a drug smuggling operation."
ViR: The Robot Boy,"Humanoid robot boy ViR lives with his inventor, Dr. Prem Sahay, and, with his best friends, is always ready to use his superpowers to save the day."
Theeram,"An auto rickshaw driver harbors a deep affection for a young woman, but his troubled past threatens to stand between them."
Shiva,"A young man enrolls at a college and becomes a rival to the student-union president, who’s using force and intimidation to advance his criminal agenda."
Gurgaon,"When the daughter of a wealthy family returns from college, she gets a frosty welcome from her brother, who has problems – and plans – of his own."
Democrats,"After Zimbabwe's disputed 2008 election results, political enemies are asked to write a new constitution and save their country from a bleak future."
The Cell,A special operations officer vows to get revenge against the terrorist who killed his friend in a brutal attack.
Qin Empire: Alliance,"During the Warring States period, Qin state ruler Duke Xiao recruits statesman Shang Yang to help enact bold reforms that transform western China."
Tattoo Redo,"Bad tattoos walk in. Great tattoos walk out. Top artists transform tattoo disasters into stunning cover-ups, with designs chosen by clients' loved ones."
The Misadventures of Hedi and Cokeman,"In Paris, two dysfunctional dealers use family ties to try to boost their small drug business in this crass comedy based on the webseries."
28 Moons,"When her fiancé acts strangely upon receiving a mysterious invitation, a florist sets out to find out the truth behind the tiny scrap of paper."
"I, Daniel Blake","While fighting for his welfare benefits following a job-ending heart attack, a widowed carpenter befriends a single mother in a similar plight."
Bill Burr: Paper Tiger,"Bill Burr unloads on outrage culture, male feminism, cultural appropriation, robot sex and more in a blistering stand-up special shot in London."
The Guide to the Perfect Family,"A couple in Québec deals with the pitfalls, pressure and high expectations of raising kids in a society obsessed with success and social media image."
All The Reasons To Forget,A Brazilian man tries a myriad of ways to get over his breakup with his girlfriend but is surprised to learn it's more difficult than he anticipated.
Dexter,"By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers."
Louis C.K. 2017,"Louis C.K. muses on religion, eternal love, giving dogs drugs, email fights, teachers and more in a live performance from Washington, D.C."
Possessed,A reluctant clairvoyant joins forces with a brusque police detective hiding a soft heart to help him solve criminal cases using her psychic abilities.
Williams,This inspiring documentary charts the birth of Sir Frank Williams's renowned racing empire – and the near-fatal crash that nearly stalled its future.
Kevin Hart: Seriously Funny,"With his unique hip-hop style delivery, African American stand-up comedian Kevin Hart expounds on life at a sold-out concert performance."
Grillo vs Grillo,"Outspoken comedian Beppe Grillo reminisces about his long career, including the triumphs and controversies that fueled his rise in Italian politics."
16 Blocks,"Tasked with escorting a prosecution witness to court, an aging cop gears up for the 16-block trek – but they'll be lucky to make it there alive."
Freedom Writers,"While her at-risk students are reading classics such as ""The Diary of Anne Frank,"" a teacher asks them to keep journals about their troubled lives."
Midnight at the Magnolia,Longtime friends and local radio hosts Maggie and Jack fake it as a couple for their families and listeners in hopes of getting their show syndicated.
America's Book of Secrets,"This engaging documentary series shares the surprising backstories of familiar institutions like the Pentagon, West Point and the Playboy Mansion."
Sinatra: All or Nothing at All,"Legendary crooner Frank Sinatra's life and talent are captured in this documentary series featuring fond memories from friends, family and colleagues."
Human Nature,"From breakthrough science to the boundaries of morality, this documentary spotlights a revelation in genetic modification research known as CRISPR."
Ferrari Ki Sawaari,A father winds up involved with a stolen Ferrari as he tries to acquire the money to send his son to the leading cricket academy.
Mob Psycho 100,"There's an organization gathering espers for a nefarious purpose. Powerful psychic Mob, however, is just trying to be the protagonist of his own life."
Downton Abbey,"Exposing the snobbery and machinations of a vanishing class system, this series chronicles events in the lives of the Crawley family and their servants."
Shark Night,A weekend of beach-house debauchery turns into a nightmare for a group of friends when they discover that the waters are infested with vicious sharks.
Inside the Criminal Mind,Explore the psychological machinations and immoral behavior that define the most nefarious types of criminals.
Ollie & Moon,"Two quirky cats, Ollie and Moon, and their friend Stanley the snail travel the world, solving everyday problems and learning about different cultures."
Winnie,"Winnie Mandela speaks about her extraordinary and controversial career, from her early life to her marriage to her ongoing efforts to end apartheid."
Steel Rain,"Amid a coup, a North Korean agent escapes south with the country's injured leader in an attempt to keep him alive and prevent a Korean war."
Trespass Against Us,"A man from a criminal family yearns to break away and find a better life, but his father's staunch opposition puts his dreams of freedom in jeopardy."
The Pink Panther,Bumbling Inspector Clouseau must solve the murder of a world-famous soccer coach and catch the thief who stole his priceless diamond ring.
The Twilight Saga: Eclipse,"With a bloodthirsty enemy on a quest for revenge, Bella must reconcile her love for vampire Edward and her growing feelings for werewolf Jacob."
The Clapper,"A newcomer ekes out a living in LA as a professional audience member on infomercials, but life gets complicated when he's thrust into the spotlight."
Fanatic,"When a successful young rap star has an affair with an obsessive fan, his life is turned upside down when she kidnaps him."
La Reina del Sur,"This compelling show tells the story of the legendary Teresa Mendoza, a courageous woman who is perceived as conquering the world of drug trafficking."
Alice in Borderland,"An aimless gamer and his two friends find themselves in a parallel Tokyo, where they're forced to compete in a series of sadistic games to survive."
Sarbath,"When a city man returns to his native village for his brother’s wedding, several unforeseen snags make his visit more eventful than anticipated."
Satyagraha,"In this Bollywood drama, a corporate go-getter sees his priorities shift when personal tragedy brings him face-to-face with political corruption."
Rembat,"Two huge soccer fans must go on a rambunctious road trip to fix a big match between Malaysia and Thailand, or they'll draw the ire of a loan shark."
Special 26,"In this fact-based crime drama, a gang of con artists posing as government officials executes a heist in the form of a raid on a prominent jeweler."
Victim of Beauty,A beauty pageant winner is stalked by a serial killer who kidnaps her sister and torments her family in this thriller based on a shocking true story.
Monty Python: Before the Flying Circus,"Discover how six seemingly ordinary but supremely talented men became Monty Python, sketch comedy's revolutionary comedy troupe."
Golmaal: Fun Unlimited,"Between thwarting crooks and wooing the belle next door, four pranksters get in over their heads when they bamboozle their way into a couple’s bungalow."
Fakta Ladh Mhana,"A young man enlists the help of his friends to avenge his uncle's death by taking on a powerful, unscrupulous politician."
Don't Knock Twice,A recovering addict becomes her estranged daughter's only hope after the teen awakens a terrifying child-stealing witch from an urban legend.
Locked Up,"Manipulated into embezzling funds for her boyfriend and sentenced to prison, a naïve young woman must quickly learn to survive in a harsh new world."
Iverson,"This unfiltered documentary follows the rocky life and stratospheric career of Allen Iverson, an NBA icon who left an indelible mark on the sport."
Hire a Woman,An uptight man attempts to make his ex-girlfriend jealous when he pays his co-worker to act as his lover at a university reunion.
The Red Sea Diving Resort,Undercover agents open up a fake hotel to real tourists as a cover to help smuggle thousands of Ethiopian refugees to safety. Inspired by true events.
Fate/EXTRA Last Encore,"Hakuno Kishinami finds himself in the midst of a Holy Grail war with no memories of how he got there. Through his confusion, he must fight to survive."
Untamed Romania,This documentary explores how the legendary creatures of Romania's vast wilderness roam free yet endure the ever-changing seasons.
I'm Leaving Now,"In this evocative documentary, an undocumented immigrant plans to return to Mexico after 16 years but his family tells him he needs to stay in the US."
Carol,"In the 1950s, a glamorous married woman and an aspiring photographer embark on a passionate, forbidden romance that will forever change their lives."
She Did That,"Go inside the lives of extraordinary, black female entrepreneurs as they discuss building legacies and pioneering a new future for the next generation."
When the Camellia Blooms,"Dongbaek is a single mother. When a potential new love enters her life, she finds ways to defy the social stigmas surrounding her."
A Series of Unfortunate Events,"The extraordinary Baudelaire orphans face trials, tribulations and the evil Count Olaf in their fateful quest to unlock long-held family secrets."
Elephants Dream 4 Hour,"Friends Proog and Emo live in a capricious, seemingly infinite machine with a sinister purpose in this experimental computer-animated short."
Kannum Kannum Kollaiyadithaal,"A carefree racing enthusiast’s womanizing ways end when he meets the girl of his dreams, but their newfound peace is disrupted by a dangerous killer."
Cocaine Cowboys: The Kings of Miami,Two childhood friends go from high school dropouts to the most powerful drug kingpins in Miami in this true story of a crime saga that spanned decades.
Rocky III,"After taking a pounding from a powerful young fighter, humbled world champ Rocky Balboa turns to ex-rival Apollo Creed for help in regaining his form."
Dance Dreams: Hot Chocolate Nutcracker,"This documentary spotlights Debbie Allen's career and follows her group of dance students as they prepare for Allen's annual ""Hot Chocolate Nutcracker."""
Revelations,"After four years together, a husband and wife become entangled in secret, sexually charged relationships that threaten to unravel their marriage."
Rumor Has It,"When Sarah travels to California for her sister's wedding, she hears a rumor that her family was the real-life inspiration for ""The Graduate."""
Blown Away,"Ten master artists turn up the heat in glassblowing sculpture challenges for the chance to win $60,000 in prizes and the title of champion."
Berlin Kaplani,"After a losing streak puts him in debt of 50,000 euros to his sponsors, an unlikely Turkish-German boxer in Berlin finds himself in need of a miracle."
This Is the Life,"Examine how the group of alternative hip-hop artists known as the Good Lifers started a movement and created a robust, progressive musical community."
Being Napoleon,"On the 200th anniversary of the Battle of Waterloo, thousands of enthusiasts reenact the epic clash. But there can only be one Napoleon."
Eyyvah Eyyvah 2,"Hüseyin has found his father, and now has one more mission – to get together with the girl of his dreams, with a little help from his new friend."
The Incredibles 2,"When Elastigirl gets recruited for a high-profile crime-fighting mission, Mr. Incredible takes on his toughest assignment ever: full-time parenting."
Bo Burnham: Make Happy,"Combining his trademark wit and self-deprecating humor with original music, Bo Burnham offers up his unique twist on life in this stand-up special."
The Cuba Libre Story,"This documentary series recounts the tumultuous history of Cuba, a nation of foreign conquest, freedom fighters and Cold War political machinations."
The Book of Sun,"A high school senior sets out to make a no-budget horror film with his friend, one-time rival and teacher, but the project soon jeopardizes their future."
Def Comedy Jam 25,"In this special live event, giants of stand-up come together to commemorate the 25th anniversary of Russell Simmons's groundbreaking ""Def Comedy Jam."""
The Devil Is a Part-Timer!,"Thwarted in their attempt to take over the world of Ente Isla, Satan and his general Alciel land in modern-day Tokyo, where they take on human form."
"Sex, Explained","From the biology of attraction to the history of birth control, explore the ins and outs of sex in this entertaining and enlightening series."
The Seventh Day,An inexperienced priest teams up with a hardened exorcist to stop the demonic possession of a young boy. But darkness lies where they least expect it.
Room on the Broom,"A gentle witch with a ginger braid offers rides to a variety of animals on her increasingly crowded broom, much to her grumpy cat's chagrin."
Naruto the Movie: Ninja Clash in the Land of Snow,"Naruto, Sasuke and Sakura learn they'll be protecting an actress from being hurt while making her next film, but it turns out she's a princess."
Shadow and Bone,Dark forces conspire against orphan mapmaker Alina Starkov when she unleashes an extraordinary power that could change the fate of her war-torn world.
No Strings Attached,"""Friends with benefits"" Emma and Adam are fine with their open relationship ... until those pesky little things called feelings enter the picture."
Ramayan,A prince's divine destiny to rule as a king is thwarted by his stepmother's scheme to put her own child on the throne in this legendary epic.
#Rucker50,This documentary celebrates the 50th anniversary of the Harlem sports program that has inspired countless city kids to become pro basketball players.
Last Summer,"During summer vacation in a beachside town, 16-year-old Deniz seeks the affection of his childhood crush and navigates a love triangle."
The Social Dilemma,"This documentary-drama hybrid explores the dangerous human impact of social networking, with tech experts sounding the alarm on their own creations."
Tuesdays & Fridays,"To avoid the burden of commitment, a young lawyer and a writer agree to be romantic partners only two days a week. That won’t get complicated — right?"
Masha's Spooky Stories,"Masha explains why there's no need to be scared of things like monsters, the dark, going to a new school, thunder and other common childhood fears."
Deadly Sins,A multimillionaire fakes his death and forces his relatives to live together in his mansion for one year to see who's worthy of inheriting his fortune.
What a Wonderful Family!,"In a large family living under one roof, a storm brews when the matriarch requests a divorce from her husband on their 50th anniversary."
Chicken Little,No one believes Chicken Little when he tries to warn of an alien invasion – so it's up to him and his misfit friends to save the world!
Lokillo: Nothing's the Same,"Through songs and puns, comedian Lokillo Florez hilariously reviews how Latin Americans have adjusted to a new world where no-hugging policies prevail."
Magic Phone,"When an ordinary guy crosses paths 15 years later with his childhood sweetheart, now an actress, a magic cellphone allows him to be her protector."
Good Kisser,"Hoping to give their relationship a boost, Jenna and Kate arrange to spend an evening with a third woman, but things take a turn once the sparks fly."
The Irishman,Hit man Frank Sheeran looks back at the secrets he kept as a loyal member of the Bufalino crime family in this acclaimed film from Martin Scorsese.
Cahaya Dari Timur Beta Maluku,"After witnessing a child’s death during a violent clash, a former soccer player launches a youth team to help local kids avoid further bloodshed."
A Walk to Remember,"When bad boy Landon is cast opposite campus bookworm Jamie in a high school play, romance blooms — until tragedy threatens to tear them apart."
"Money, Explained","We spend it, borrow it and save it. Now let's talk about money and its many minefields, from credit cards to casinos, scammers to student loans."
Justin Timberlake + the Tennessee Kids,"On the final nights of a world tour, director Jonathan Demme captures what makes the show soar: gifted musicians, deft dancers and a magnetic star."
Birth of the Dragon,"A young Bruce Lee angers kung fu traditionalists by teaching outsiders, leading to a showdown with a Shaolin master in this film based on real events."
Uncertain Glory,"When Lluís, a disinterested Spanish soldier, meets Carlana, he falls quickly in love, but soon discovers that Carlana's true passion is power."
Colin Quinn: Unconstitutional,New York comedian Colin Quinn writes and stars in this live one-man stage show that dissects and deconstructs U.S. constitutional history.
Arsenio Hall: Smart & Classy,"In his first stand-up special, Arsenio Hall discusses getting older, the changing times and culture, social issues and even bothersome baby toes."
Loving You,"Struggling in a loveless marriage, a hard-drinking, workaholic cop finds a chance at redemption after a fateful incident leaves him wounded."
Don't Go Breaking My Heart,"A financial analyst succumbs to a love triangle with a hard-drinking architect and a promiscuous investment bro, who soon becomes her boss."
I Lost My Body,"Romance, mystery and adventure intertwine as a young man falls in love and a severed hand scours Paris for its owner in this mesmerizing animated film."
Athlete A,This documentary focuses on the gymnasts who survived USA Gymnastics doctor Larry Nassar's abuse and the reporters who exposed USAG's toxic culture.
Mobile Suit Gundam Hathaway,"After Char’s rebellion, Hathaway Noa leads an insurgency against Earth Federation, but meeting an enemy officer and a mysterious woman alters his fate."
Treasures from the Wreck of the Unbelievable,This cinematic journey into the waters off East Africa chronicles the story behind artist Damien Hirst's massive exhibition of oceanic treasures.
The Lovely Bones,"In the aftermath of her murder, 14-year-old Susie watches from beyond as her loved ones mourn and search for her killer who is hiding in plain sight."
Monster High 13 Wishes,"It's a new school year at Monster High, and the little sister of Clawdeen Wolf, Howleen, is determined to be more fangtastic than ever."
The Brave One,New York City radio host Erica Bain decides to take the law into her own hands after losing her fiancé in a brutal Central Park attack.
Skin Decision: Before and After,Skin and beauty expert Nurse Jamie and plastic surgeon Dr. Sheila Nazarian use the latest procedures to bring out their clients' best selves.
"Tomasz Jachimek, Jacek Stramik Laugh at Live","Writer, actor and satirist Tomasz Jachimek teams up with comedian Jacek Stramik for a night of subversive stand-up at Klub Hybrydy in Warsaw."
Why Knot,"Pressured by his traditional family to marry, a filmmaker explores the idea of monogamy and the possibility of lifelong union without sexual fidelity."
Badla,"When a woman is accused of killing her lover, a renowned lawyer is hired – but the more they try to  untangle the truth, the more convoluted it becomes."
Head Count,A group of college students on a weekend getaway accidentally summon a supernatural entity intent on using them for its deadly ritual.
The World's Most Extraordinary Homes,Award-winning architect Piers Taylor and actress/property enthusiast Caroline Quentin travel the world to tour unconventional homes in extreme places.
Zack and Miri Make a Porno,Zack and Miri make and star in an adult film to bring in easy money. But their unspoken feelings for each other might threaten the whole enterprise.
Lo más sencillo es complicarlo todo,"When a 17-year-old learns the TV news host she pines for is engaged, she and her best friend launch an elaborate plan to prevent his marriage."
Slow Country,"Desperate to leave a life of prostitution, a teenage mother attempts to outsmart her ruthless boss who is determined to keep his prized asset."
My Daddy is in Heaven,"After the sudden loss of her husband, a mother has a crisis of faith and struggles to keep her life together for the sake of her daughter and herself."
Daagdi Chaawl,A simple man's peaceful life is complicated when an incident brings him in contact with a gangster and launches his journey into the underworld.
Sanitation Day,Two cops must contend with the uncooperative tenants of an apartment complex as they try to solve a murder before the crime scene is wiped clean.
Kardec,"In Catholic 19th-century France, professor Léon Rivail attends a séance and is moved to found spiritism, putting him in the authorities' sights."
The Haunted Hathaways,Single mom Michelle Hathaway and her daughters find that they share their New Orleans home with the ghosts of single dad Ray Preston and his two sons.
Teenage Cocktail,"Two teen girls form an intense bond and launch a lucrative webcam business, leading them to a dangerous encounter with a middle-aged married man."
Don't F**k with Cats: Hunting an Internet Killer,A twisted criminal's gruesome videos drive a group of amateur online sleuths to launch a risky manhunt that pulls them into a dark underworld.
Pyar Ke Do Pal,"Twins separated by a court order meet at camp and decide to reunite their parents, unaware of the dark secret that drove them apart years before."
The Letdown,"Audrey, mother of a 2-month-old, joins a new-parents support group, where she makes some quirky friends facing various challenges and life changes."
Gagarin: First in Space,This biopic of Russian cosmonaut Yuri Gagarin follows his rise from childhood poverty to his selection and training for the 1961 Vostok mission.
System Crasher,"Traumatized, violent and yearning for love, 9-year-old Benni bonds with a gruff mentor as child-services workers struggle to find her a home."
The Shannara Chronicles,"After the destruction of civilization, three young heroes become Earth's last hope for salvation when a massive force of demons threatens the planet."
Urzila Carlson: Overqualified Loser,"Stand-up comedian Urzila Carlson keeps the crowd roaring with her thoughts on recasting ""The Biggest Loser,"" sex tape regrets and boxed wine hangovers."
The Hateful Eight: Extended Version,"Trapped at a stagecoach stop as a storm rages outside, two bounty hunters and an outlaw face a gallery of rogues. Features never-before-seen footage."
Point Blank,"To save his pregnant wife, an emergency room nurse unwillingly partners with an injured murder suspect in a race against time and renegade cops."
Rocky IV,"Rocky Balboa takes on the Cold War, coming out of retirement to battle a Soviet fighter who pulverized Rocky's friend and former rival, Apollo Creed."
21 Sarfarosh: Saragarhi 1897,"In one of history's greatest last stands, a battalion of 21 Sikh soldiers fights to defend their outpost from attack by over 10,000 Afghans."
Death Note,"Light Turner finds a supernatural notebook and uses it to mete out death, attracting the attention of a detective, a demon and a girl in his class."
Vai Anitta,"Go behind the scenes with Brazilian pop icon Anitta, along with her friends and family, as she aims to create a new song and music video each month."
Revenger,"Hell-bent on avenging the murder of his family, a former detective infiltrates a remote island that serves as a prison for vicious death row criminals."
Transformers: Rescue Bots,"Follow the adventure of four young transformers, Heatwave, Chase, Blades and Boulder, and their human counterparts: a family of emergency responders."
D.L. Hughley: Contrarian,"D.L. Hughley riffs on hot-button political issues, celebrity scandals, his mother's tough love and more in a rapid-fire stand-up show in Philadelphia."
Cop Watchers,Explore the stories of the citizens who seek to deter police brutality by observing and videotaping arrests made by the New York Police Department.
Tiger,"Imprisoned for drug smuggling as a child, a young man uses the law he studied while in jail to take revenge on those who wronged him."
Skins,"Deformed, disfigured characters must find a way to deal with society shunning their differences in this darkly comic social drama."
Chewing Gum,"The virginal Tracey, who was raised in a strictly religious Tower Hamlets flat, is ready to realize her potential. And the first step is having sex."
Resurface,A suicidal war veteran finds like-minded souls in a surf therapy program that helps traumatized soldiers heal while riding the waves.
No Other Woman,"A happily married man gives in to temptation when a wealthy client pursues him, setting off a torrid love triangle."
The Occupant,An unemployed advertising executive begins stalking the new tenants of his former home and his motives toward the family turn sinister.
Uma Maheswara Ugra Roopasya,"Defeated and humiliated in a fight while trying to defuse a conflict among his fellow villagers, a photographer vows revenge on his attacker."
Enter the Warriors Gate,"An avid gamer is magically transported to ancient China, where he must become a warrior in order to save the princess from an evil warlord."
A Trash Truck Christmas,"When Santa crash-lands in the junkyard on Christmas Eve, Hank, Trash Truck and their animal friends all have a hand in rescuing the holiday for everyone."
The Joel McHale Show with Joel McHale,"Trending news, pop culture, social media, original sketches and more come together in host Joel McHale's new weekly comedy commentary show."
Rounders,"A law student befriends and ""befoes"" a fellow gambling addict and a club owner, and tensions run high when they must come up with $15k in just 5 days."
North & South,"When her father moves his family to an industrial mill town, the parson's daughter, Margaret Hale, struggles to adapt to her harsh new surroundings."
Cardcaptor Sakura,"After a young girl breaks the seal of a magical book, releasing the spirits of the cards inside, she must become a ""Cardcaptor"" and retrieve them."
Miracle,U.S. hockey coach Herb Brooks unites a motley crew of college athletes and turns them into a force to be reckoned with at the 1980 Winter Olympics.
Find Yourself,"A determined entrepreneur navigates a love triangle between a young charmer and an older executive, leading her down an unconventional path to love."
Escape from Mr. Lemoncello’s Library,An eccentric game designer builds a library full of traps and tricks for a group of kids who score the chance to navigate his elaborate scavenger hunt.
Best Neighbors,"A just-married couple moves into their new home, finding themselves at war with the kids next door, who seem determined to make their lives miserable."
Antar: Son of Shadad,"Learning he is the grandson of a famous knight, a young man hilariously fights a rival gang to win over the most beautiful woman in the tribe."
The Little Nyonya,"An orphaned Chinese woman in Singapore refuses to yield to her lowly station in life, setting her family on a tumultuous course for generations."
Behind Her Eyes,A single mother enters a world of twisted mind games when she begins an affair with her psychiatrist boss while secretly befriending his mysterious wife.
Charmed,"After their mother’s tragic death, a trio of sisters bond over their newfound powers, vanquish demons and band together to defend their magical legacy."
Small Soldiers,"When the Commando Elite, a group of toy action figures, are released before they've been tested, they attack the children playing with them."
Holy Man 3,"Two new monks, one of them a former rock music star seeking inner peace, join a temple plagued by thieves who are stealing its valuable holy relics."
Once in a Lifetime Sessions with Kasabian,"Between shots of live performances, Tom Meighan and Sergio Pizzorno of the English rock band talk about the 20-plus years of making music together."
The International Player,"A footballer for a local club aspires to join the big leagues then gets his shot at going pro, fueling his team's rise to victory."
Caught on Camera,"Nick Wallis presents crimes caught on CCTV, cell phones and other devices and reveals how investigators use the recordings to solve tough cases."
She Made Me a Criminal,"In order to get her trust fund money from her wealthy but miserly father, a woman enlists a naive young man to help fake her own kidnapping."
Puerto Ricans in Paris,New York police detectives Luis and Eddie experience culture shock and adventure when they head to Paris to track down a stolen couture handbag.
The Doll,"Eerie things begin to happen after a man gives his wife a doll, unaware it once belonged to a girl who was murdered. The first of the ""Doll"" films."
"Liar, Liar, Vampire","When a shy teen transfers to a new school, he elects to mix things up by playing along with the rumor that he's a vampire."
Crocodile Dundee in Los Angeles,"When Mick ""Crocodile"" Dundee and his family land in Los Angeles, they soon learn some lessons about American life in this comedy sequel."
The Gathering,"Between divorce, bad relationships and coming out as gay, a group of affluent friends realize that none of their lives are as easy as they seem."
