title,description
The C Word,"To solve the mystery of cancer, challenging the status quo is a must. Witness how lifestyle and societal changes may help beat the disease."
LAST HOPE,"After causing the near extinction of mankind seven years ago, genius scientist Leon Lau must now fight the ecological disaster he unwittingly created."
When I See You Again,"On a visit to his hometown, a rich bachelor seeks revenge on the woman who broke his heart 10 years ago. But his plan doesn't go as expected."
Liberated: The New Sexual Revolution,"Filmmakers explore how pop culture shapes a new generation's beliefs about gender, sexuality and violence on display among students on spring break."
Magic Snowflake,Young Nicolas agrees to do Santa's work for one year. But the stress of the job threatens the boy's sense of joy – and Christmas itself.
The First Line,Two determined Athenian attorneys spearhead a lawsuit against the British Museum for the return of the Parthenon Marbles to Greece.
Jim Jefferies: Freedumb,"Returning for a second Netflix comedy special, Jim Jefferies unleashes his famously ferocious black humor to a packed house in Nashville, Tennessee."
The Old Thieves: The Legend of Artegios,"While carrying out prison sentences, five notorious thieves in Mexico City share their principles, preferred methods and respect for the craft."
BAKI,"While martial arts champion Baki Hanma trains hard to surpass his legendary father, five violent death row inmates descend upon Tokyo to take him on."
Rush: Beyond the Lighted Stage,"Celebrate the remarkable 40-year career of influential Canadian rockers Rush with this documentary, which details the band's formation and evolution."
Patton Oswalt: Talking for Clapping,"On stage in San Francisco, the comedian covers topics like old people getting drugs, his worst stand-up set, gay proms and a horrible birthday clown."
The Milk System,"Farmers, scientists and industry insiders delve into the hidden costs and consequences of global dairy production and offer up possible solutions."
L.A.’s Finest,"In this spinoff of the ""Bad Boys"" franchise, two police detectives team up while trying to keep their stormy pasts — and differences — from interfering."
YES DAY,A mom and dad who usually say no decide to say yes to their kids' wildest requests — with a few ground rules — on a whirlwind day of fun and adventure.
Boogie Nights,A well-endowed busboy is taken in by a tight-knit group of 1970s porn actors and transforms himself into skin flick celebrity Dirk Diggler.
Memories of the Alhambra,"While looking for the cryptic creator of an innovative augmented-reality game, an investment firm executive meets a woman who runs a hostel in Spain."
Menahi,"A stranger to civilian life, a young Saudi farmer travels to Dubai, where he experiences a series of hilarious misadventures."
Wolf,"Tasked with risky missions across Turkey, members of a special-operations police unit confront danger and tragedy both on the field and at home."
Pokémon: Indigo League,"Explore the world of Pokémon with 10-year-old Ash Ketchum and his partner, Pikachu, as they aim for Ash's ultimate goal: becoming a Pokémon master."
Memories of a Murderer: The Nilsen Tapes,Serial killer Dennis Nilsen narrates his life and horrific crimes via a series of chilling audiotapes recorded from his jail cell.
Return To The 36th Chamber,"When thugs prey upon innocent factory workers, a small-time scammer trains for revenge by studying the moves of Shaolin temple monks."
Middle of Nowhere,"After her husband is sent to prison for eight years, medical student Ruby shelves her studies to focus on her partner's welfare as he serves his time."
Chippa,"At midnight on his 10th birthday, a boy scours the lesser-known Kolkata streets in search of a father he’s never met, carrying a letter he can’t read."
Trumbo,"When he is blacklisted by Hollywood for his leftist political views, screenwriter Dalton Trumbo struggles to find work in secret as a ghost writer."
The NSU-Complex,"For 13 years, the underground neo-Nazi organization NSU eluded German police while planting bombs, robbing banks and killing immigrants at random."
Never Back Down,"When a quick-tempered teen moves to a new town and faces the challenges of attending a new high school, he seeks solace in an underground fight club."
The Intent,"After burgeoning criminal Gunz joins the increasingly violent TIC crew, the gang finds itself dealing with threats from all sides."
Quiet Victory: The Charlie Wedemeyer Story,"When high school football coach Charlie Wedemeyer is diagnosed with Lou Gehrig's disease, he perseveres in leading his team despite becoming disabled."
Jeremiah Tower: The Last Magnificent,"This documentary profiles influential chef Jeremiah Tower, who played a pivotal role in the invention of a revolutionary new American cuisine."
It's Now or Never,"When Eva and Alex decide to wed in England, where they met three years earlier, obstacles including a labor strike and a volcano keep them apart."
Paranormal,"After a skeptical hematologist is plunged into a series of inexplicable events, he unwillingly becomes the go-to-guy for paranormal investigations."
Fate/Zero,"After three unsettled battles for the mystical Holy Grail, an artifact that grants a miracle to those who hold it, a fourth war begins."
Teenage Cocktail,"Two teen girls form an intense bond and launch a lucrative webcam business, leading them to a dangerous encounter with a middle-aged married man."
Silvana Sin Lana,"When her fugitive husband leaves her homeless and penniless, a once-wealthy woman has no other choice but to join the working class."
Rise: Ini Kalilah,"Inspired by Malaysia's 14th General Election, this film trails six individuals and the obstacles they face in the days leading up to the historic event."
Seth Meyers: Lobby Baby,SNL alumnus and subversive master of late-night TV Seth Meyers comes out from behind the desk to share some lighthearted stories from his own life.
Motel Makeover,"Amid project pitfalls and a pandemic, besties-turned-business partners bring their design magic to a rundown motel and revamp it into a go-to getaway."
Don't Crack Under Pressure III,"Through deserts, above mountains and deep into oceans, elite athletes — both veteran and new — form bonds and pursue adventure in sumptuous landscapes."
Sailor Moon Crystal,"Middle schooler Usagi Tsukino and her friends learn that they have the power to transform into Sailor Guardians, protecting the world from darkness."
The Daughter,"Having returned home for his cagey father's wedding, an estranged man gets to know his childhood friend's family and uncovers a devastating secret."
The Protector,"Discovering his ties to a secret ancient order, a young man living in modern Istanbul embarks on a quest to save the city from an immortal enemy."
Sakaling Maging Tayo,"A college student seizes his chance with a crush when an unexpected encounter turns into a night of bold dares, deep confessions and possible romance."
Social Animals,"This documentary follows a trio of teens – a daredevil photographer, an aspiring model and a lonely Ohio girl – and Instagram's impact on their lives."
The Animal People,Animal rights protesters trying to shut down a facility that conducts animal testing are labeled terrorists by big business and law enforcement.
One in a Billion,Follow the journey of Satnam Singh Bhamara as he works to fulfill his dream of becoming the first India-born player to be drafted into the NBA.
Eerie,"When a student's suicide rattles an all-girls Catholic school, a clairvoyant guidance counselor leans on a ghost to uncover the convent's abusive past."
The Upshaws,A working-class Black family in Indiana strives for a better life and a happy home while juggling everyday struggles in this comedy series.
Manusangada,"When caste discrimination prevents a villager from giving his deceased father a rightful burial, he takes his fight for equality to court."
Open Season 2,Elliot the buck and his forest-dwelling cohorts must rescue their dachshund pal from some spoiled pets bent on returning him to domesticity.
Paharganj,"In the underbelly of a Delhi neighborhood, a woman’s search for her missing lover collides with drugs, death and a coach grappling with his demons."
Aggretsuko,"Frustrated with her thankless office job, Retsuko the Red Panda copes with her daily struggles by belting out death metal karaoke after work."
Scream,"In this new TV series sequel to the classic horror franchise, a cyberbullying incident in Lakewood leads to a murder with chilling echoes of the past."
Intrusion,"After a deadly home invasion at a couple’s new dream house, the traumatized wife searches for answers — and learns the real danger is just beginning."
LeapFrog: Letter Factory,"In this entertaining installment of the wildly popular early-learning series, Professor Quigley, Leap, Lily and Tad arrive at the magical Letter Factory, where jumbles of sounds are miraculously shaped into letters."
From Stress to Happiness,"A stressed-out documentary filmmaker goes on a journey of discovery with a pair of monks, one of whom is known as ""the happiest man in the world."""
We'll Be Right Back After The Break,"While fighting a child custody battle against his father-in-law, a taxi driver loses his memory when his son is kidnapped."
Çarsi Pazar,The slacker owner of a public bath house rallies his community to save it when a big developer comes to town to close it down and open a new mall.
The American President,The widowed president strikes up a romance with a beautiful Washington lobbyist – but can the couple keep their private and political lives separate?
Marriage Story,Academy Award-nominated filmmaker Noah Baumbach directs this incisive and compassionate look at a marriage coming apart and a family staying together.
Kalki,A scientist trying to solve one of the universe's greatest puzzles begins a romance with a much younger colleague that's haunted by a dark secret.
Pope Francis: A Man of His Word,"Documentary filmmaker Wim Wenders travels the world with Pope Francis, recording the controversial pontiff's humanist views in a sharply divided age."
Paul Blart: Mall Cop,An overzealous security guard finds himself in over his head when he tries to thwart a criminal mastermind's plot to rob an entire shopping mall.
Bobbi Jene,This candid profile follows dancer Bobbi Jene Smith as she leaves the company of Israeli choreographer Ohad Naharin to forge her own artistic path.
BASEketball,"When two slackers' made-up sport, BASEketball, becomes a national craze, they hope to cash in on the basketball/baseball hybrid's popularity."
The Nutcracker and the Four Realms,"When her late mother gifts her a key, Clara embarks on a dreamlike journey full of fantasy and conflict in this retelling of the holiday classic."
Aliens Ate My Homework,Tiny alien lawmen fly into Rod's bedroom and recruit him into helping them stop an intergalactic criminal – who's disguised as a very familiar human.
Lo que la verdad esconde: El caso Asunta (Operacion Nenúfar),"This true crime series investigates newfound evidence and unanswered questions in famous criminal cases, such as the murder of Asunta Basterra Porto."
Everything Sucks!,"It's 1996 in a town called Boring, where high school misfits in the AV and drama clubs brave the ups and downs of teenage life in the VHS era."
The Blue Planet: A Natural History of the Oceans,"David Attenborough narrates this definitive exploration of the marine world, from the familiar to the unknown, revealing the sea and its communities."
R.K.Nagar,Things look up for a Chennai man struggling to make ends meet when he falls for a politician’s daughter – until he gets entangled in a murder case.
The Silent War,"Alluding to ""For Whom the Bell Tolls,"" this drama follows a fugitive guerrilla, deaf after an explosion, as he tries to survive in 1944 northern Spain."
Nasha,"A teenage boy becomes smitten with his new drama teacher and pursues her, despite the perilous risks of being found out."
First Kiss,A starry-eyed employee of a hot cosmetics company hires a dreamy photographer who is secretly indebted to a major rival – her sketchy aunt.
The Healing Powers of Dude,"When an 11-year-old boy with social anxiety disorder starts middle school, he finds strength in a scruffy emotional support dog named Dude."
Fastest Car,The drivers of exotic supercars put their street cred on the line against deceptively fast sleeper cars built and modified by true gearheads.
Lang Tong,"After seducing a philandering con man, a rebellious young woman enlists his help in carrying out a heinous crime against her sister."
Lupin the 3rd: The Castle of Cagliostro: Special Edition,"Lupin, his sidekick, Jigen, and the samurai warrior Goemon set out to take over an evil counterfeit operation at Count Cagliostro's fortress."
What Did I Mess,"In an attempt to get her ex to propose, Nayla hosts a gathering to introduce him to her new suitor — only for the party to turn into a hellish occasion."
Fireworks,"Middle schooler Nazuna desperately wants to run away with her classmate Norimichi, who somehow turns back time on this fateful summer's day."
Lil Peep: Everybody’s Everything,"This intimate portrait depicts the rise of artist Lil Peep, whose genre-bending music attracted a massive following and ultimately defined his life."
Christmas Survival,"With Christmas just around the corner, sisters Miranda and Lyla bring their families to their childhood home, where rivalries don't take a holiday."
2 States,"Graduate students Krish and Ananya hope to win their parents' approval before they marry, but the two families clash over their cultural differences."
The Bad Education Movie,"Britain's most ineffective but caring teacher takes his class to Cornwall for one last school trip, where anything could happen –
 and probably will."
The Garden of Words,"When a lonely teenager skips his morning classes to sit in a lovely garden, he meets a mysterious older woman who shares his feelings of alienation."
Izzy's Koala World,Young koala caretaker Izzy Bee and her family rescue cuddly creatures in need and help them head back into the wild on Australia’s Magnetic Island.
Still,"A haunted hotel, a body in a water tank, a nightclub fire and a prison death comprise four horror tales taken from Thailand's newspaper headlines."
Bugs,A willing team of chefs and researchers goes on a gastronomic adventure around the globe to weigh the benefits of using bugs as a future food source.
Saheb Biwi Aur Gangster Returns,Knotty love triangles and nefarious schemes arise when a nobleman’s plans to remarry fall into the cunning hands of his first wife and a vengeful rival.
Frances Ha,"Determined to make it as a modern dancer in New York, a young woman pursues her unlikely goal with more enthusiasm than natural talent."
Love for Ten: Generation of Youth,"A nerdy engineering student falls for a pretty, outgoing girl at his college. To get closer to her, he joins the theater group she belongs to."
Shuddhi,An American woman on a revenge mission travels to India and befriends two journalists seeking justice for violent crimes against women.
Dolly Parton: A MusiCares Tribute,"In a star-studded evening of music and memories, a community of iconic performers honor Dolly Parton as the MusiCares Person of the Year."
Khawatir,Saudi media personality Ahmad Al Shugairi travels around the world on a quest for knowledge in various cities while offering his personal reflections.
Taj Mahal 1989,"In and around Lucknow University in 1989, couples of varying ages explore the politics of love through marriage, budding romances and friendships."
Cain and Abel,Gifted doctor Cho-in leads a charmed life while his older brother Seon-woo seethes with jealousy in this series inspired by Biblical characters.
Illegal Woman,An immigration lawyer and a Nigerian woman caught in a ring of corruption team up to uncover the truth behind a suspicious death in a detention center.
Chernobyl Diaries,"A group of kids takes an illegal tour through an abandoned city near Chernobyl, where mysterious humanoid forms begin to haunt their steps..."
Felix Lobrecht: Hype,"Felix Lobrecht aims his dark humor at overly polite culture, weird laughter, the sheer awkwardness of a walking baby and more in this stand-up special."
Undefeated,An inspirational profile of an inner-city high school football team's valiant effort to reach the school's first-ever playoff game.
First Match,A tenacious high school girl raised in foster homes in the inner city tries to reconnect with her ex-con father by joining a boys wrestling team.
Fear Street Part 3: 1666,"Thrust back to 1666, Deena learns the truth about Sarah Fier. Back in 1994, the friends fight for their lives — and Shadyside’s future."
Chillar Party,"Eight feisty boys befriend young drifter Fatka. When a mean politician threatens Fatka's way of life, the boys band together in honor of their pal."
Tottaa Pataaka Item Maal,"Exasperated with living in perpetual fear for their safety, four women kidnap a man to show him the realities of being female in Delhi."
V for Vendetta,"A masked freedom fighter known as ""V"" takes up arms against a totalitarian government and finds an unlikely ally in a young woman."
Nightmare High,"After a new teacher arrives, students' dreams begin to come true. Class president Ye-rim must solve the nightmarish mystery before it's too late."
A Little Thing Called First Love,A shy college student with a knack for drawing develops a crush on a musically gifted classmate and embarks on a journey of self-discovery.
Transformer,Powerlifter Matt Kroczaleski faced his greatest challenge when he came out as transgender. This documentary captures his transition into a woman.
Miss Sharon Jones!,This uplifting documentary follows R&B singer Sharon Jones's battle with pancreatic cancer while keeping her band intact for a return to the stage.
Poms,"After moving to a retirement community, loner Martha befriends a fun-loving neighbor and forms a cheerleading club for young-at-heart seniors."
A Yellow Bird,"In Singapore, a homeless ex-convict hoping to reunite with his family forms a bond with a Chinese sex worker while serving as her bodyguard."
50/50,An otherwise healthy twentysomething has a comically early midlife crisis when he gets slapped with a cancer diagnosis and a 50-50 chance of survival.
Kidnapping Stella,"Snatched off the street and held for ransom, a bound and gagged woman uses her limited powers to derail her two masked abductors' carefully laid plans."
All About Nina,"Fearless provocation has fueled stand-up comic Nina Geld's career, but a move to LA and a new love take her to new levels of honesty."
The Ridiculous 6,"When his outlaw dad is kidnapped, Tommy “White Knife” Stockburn sets off across the West on a rescue mission with five brothers he never knew he had."
Ray,"From a satire to a psychological thriller, four short stories from celebrated auteur and writer Satyajit Ray are adapted for the screen in this series."
Barbie Star Light Adventure,"A hoverboard-riding princess of the cosmos, Barbie must band together with a team of talented new friends to save the stars from winking out."
Spark,A young woman's life gets a jump-start after she and a musical genius are both struck by the same falling star. But will the side effects derail love?
The Lovely Bones,"In the aftermath of her murder, 14-year-old Susie watches from beyond as her loved ones mourn and search for her killer who is hiding in plain sight."
Beyond the Clouds,A youthful drug dealer in Mumbai must change his ways when the sister who raised him is assaulted by her boss and imprisoned for defending herself.
Lost in London,"Nigerian students Okon and Bona experience culture shock – several shocks, really – after being selected for an exchange program in London."
Kolaiyuthir Kaalam,The speech-and-hearing-impaired heiress of a palatial mansion must rely on basic instincts when a masked invader is determined to kill her.
Hatchimals | Adventures in Hatchtopia,"These fun-loving creatures hatch from their shells and spread friendship, laughter and life lessons in the land of Hatchtopia."
Dinotrux Supercharged,"Amped up with powers that make them faster, stronger and more agile than ever, the Dinotrux are back to face new challenges and meet new friends."
Gold Statue,"After tracing an artifact to his ancestry, a young man and his friend's search for a gilded statue lands them in a maximum-security prison."
Dino Hunt,"Top scientists and paleontologists examine dinosaur fossils located throughout Canada, while searching for elusive new species."
Friends from College,"Twenty years after graduation, a tight-knit group of college friends reconnects and discovers that love hasn't gotten easier with age."
No Direction Home: Bob Dylan,"Featuring rare concert footage and interviews with legendary musicians, this documentary traces Bob Dylan's life story and extraordinary career."
Pioneers of African-American Cinema,This newly preserved collection features more than 20 films made by groundbreaking African American directors for black audiences from 1915 to 1946.
A StoryBots Space Adventure,Join the StoryBots and the space travelers of the historic Inspiration4 mission as they search for answers to kids' questions about space.
W1A,"The new Head of Values at the BBC deals with redefining the company's purpose, events like the arrival of Prince Charles and issues with new programs."
The Christmas Chronicles,"After accidentally crashing Santa's sleigh, a brother and sister pull an all-nighter to save Christmas with a savvy, straight-talking St. Nick."
The Pianist,Famed Polish pianist Wladyslaw Szpilman struggles to survive the onslaught of Nazi tyranny during World War II in this drama based on his memoirs.
Stowaway,A three-person crew on a mission to Mars faces an impossible choice when an unplanned passenger jeopardizes the lives of everyone on board.
Palm Trees in the Snow,"Finding a tantalizing clue in an old letter, a young woman journeys to her family's tropical plantation to uncover generations of secrets."
Little Singham: Kaal Ka Badla,"Little Singham’s biggest enemy, the demon Kaal, is back and badder than ever — but this time, will he succeed in destroying the world’s best kid cop?"
Safe Haven,"When a mysterious woman arrives in a small North Carolina town, she begins a new life but remains haunted by a terrifying secret."
Anthony Jeselnik: Thoughts and Prayers,There's no subject too dark as the comedian skewers taboos and riffs on national tragedies before pulling back the curtain on his provocative style.
Team Kaylie,"After a brush with the law, teen celebrity Kaylie Konrad swaps social stardom for court-ordered chaos as a middle school wilderness club leader."
This Is a Robbery: The World's Biggest Art Heist,"In 1990, two men dressed as cops con their way into a Boston museum and steal a fortune in art. Take a deep dive into this daring and notorious crime."
Boomika (Malayalam),"Paranormal activity at a lush, abandoned property alarms a group eager to redevelop the site, but the eerie events may not be as unearthly as they think."
Khalnayak,A prison guard goes undercover as a dancer to try and recapture an escaped criminal and restore her police inspector boyfriend's reputation.
A Futile and Stupid Gesture,"In a brief life full of triumph and failure, ""National Lampoon"" co-founder Doug Kenney built a comedy empire, molding pop culture in the 1970s."
Life of An Outcast,"When authorities jail his son for rejecting religious bias, a poor father’s struggle to bail him out highlights rural India’s enduring casteism."
Finding Agnes,"On an emotional journey in Morocco, an entrepreneur pieces together the turbulent life of his estranged mother and meets her adopted daughter."
NOVA: Eclipse Over America,"Scientists reveal how the 2017 solar eclipse provided new clues into how the sun works, from its scorching atmosphere to its deadly solar storms."
Friday Night Tykes,"This docuseries dives into the cutthroat world of Texas youth football, where kids face grueling demands and pressure from coaches and parents to win."
12 Years Promise,"A pregnant teen is forced by her family to leave her boyfriend and assume a new identity in America, but 12 years later, the couple reunites in Korea."
The Magic School Bus Rides Again The Frizz Connection,"Lightning splits the Magic School Bus into three pieces, scattering the class across the globe with different versions of Ms. Frizzle aboard each bus!"
The Spooky Tale of Captain Underpants Hack-a-ween,"When Melvin tries to cancel Halloween, clever best friends Harold and George create their own spooky holiday – and it's a huge success!"
Garth Brooks: The Road I’m On,"Revealing interviews and archive footage tell the story of Garth Brooks' humble beginnings, rise to fame and unprecedented impact on country music."
(T)ERROR,This real-life look at FBI counterterrorism operations features access to both sides of a sting: the government informant and the radicalized target.
SunGanges,"A trio of filmmakers treks across India to explore the correlation between vanishing rivers, massive energy projects and renewable energy sources."
Ask the StoryBots,"Five curious little creatures track down the answers to kids' biggest questions, like how night happens or why we need to brush our teeth."
The Garfield Show,"Lazy, lasagna-loving fat cat Garfield lives life on his own terms, which includes teasing his geeky owner, Jon, and tormenting dimwitted dog Odie."
Tom Segura: Ball Hog,"Tom Segura scores laughs with uncomfortably candid stories about mothers, fathers, following your dreams — and other things you'd rather not think about."
The Life Ahead,A Holocaust survivor running a daycare business forms an unlikely friendship with a bitter street kid when she takes him in after he robs her.
Tom Segura: Mostly Stories,"The bearded, bawdy and comically bitter Tom Segura gets real about body piercings, the ""Area 51"" of men's bodies, and the lie he told Mike Tyson."
Sexy Central,"In the bustling center of Hong Kong, five young women reckon with betrayal, unrequited love and other matters of the heart."
Banana Island Ghost,"Searching for a soul mate, a ghost negotiates with God for three more days on Earth to find love, then meets a woman in need of help herself."
Bo Burnham: what.,Left brain and right brain duke it out – and ultimately belt out a melody – in stand-up comedian Bo Burnham's quick and clever one-man show.
Four Sisters and a Wedding,"Four sisters unite to stop their young brother's pending nuptials upon meeting his fiancée’s demanding family, revealing long-simmering family issues."
White Girl,"A college girl romping through New York City in search of cocaine and other highs finds something real to grasp, only to see it potentially slip away."
"Pizza, birra, faso",A group of hardscrabble young thieves in Argentina decide to leave their boss and plan heists on their own.
Top Boy,"Two seasoned drug dealers return to the gritty streets of London, but their pursuit of money and power is threatened by a young and ruthless hustler."
Fabrizio Copano: Solo pienso en mi,"Fabrizio Copano takes audience participation to the next level in this stand-up set while reflecting on sperm banks, family WhatsApp groups and more."
My Shy Boss,The isolated life of an extreme introvert is thrown out of order when his company hires a new employee: a cheery extrovert who's not all she seems.
Kill la Kill,"The ""woman with the scissor blade"" – Ryuko Matoi – searches for clues all around the world for the truth behind her father's death."
Aussie Gold Hunters,Three teams of gold hunters battle all manner of challenges while pursuing their dreams in the Australian Outback.
Episodes,"Hoping to create an American version of their hit British sitcom, two screenwriters run into cultural obstacles, starting with the lead character."
Golden Time,"In the 1980s, a recently discarded television set from the 1960s refuses to accept its fate and tries to break out of the junkyard."
Tango With Me,A newly married couple journeys through self-discovery and healing while dealing with the aftermath of a traumatic event on their wedding night.
Mostly Sunny,"Explore the unconventional career of Sunny Leone, who transitioned from adult film star to Bollywood actress and reality TV star."
The Victims' Game,"After discovering his estranged daughter's link to mysterious murders, a forensic detective with Asperger's syndrome risks everything to solve the case."
Diva Brides,"In this reality series, brides-to-be stop at nothing to have their dream weddings despite meager funds, fallouts with friends or even absent grooms."
Always a Witch,"A young 17th-century witch time travels to the future to save the man she loves, but first must adjust to present-day Cartagena and defeat a dark rival."
Little Singham in London,"Little Singham is in London to meet the queen, but when the famed Kohinoor Diamond gets stolen, the kid cop goes on a wild, citywide hunt for the thief."
All About Love,An inseparable couple struggles to stay together when betrayal threatens to tear their lives apart.
The Blue Lagoon,"Two shipwrecked children, stranded for years on a deserted island, fall in love as teenagers and attempt to forge a life in the isolated paradise."
Chris D'Elia: Incorrigible,Stand-up comedian Chris D'Elia covers everything from how to improve the NFL to why dating is evil and that babies should grow up before they're born.
Accomplice,Traverse the globe with the world's top riders as they pedal through rugged terrain and majestic locations in this visual homage to the bicycle.
Desolation,"Along with her son and best friend, a grieving widow hikes into the woods to scatter her late husband's ashes, only to discover they're being stalked."
Bliss,"Two young newlyweds seek out the help of unlicensed sex therapist Baltazar, who initiates the couple into the mysteries of tantric sex."
Whipped,Four buddies attend a class taught by a love guru who leads them to question their romantic attachments — until her hidden agenda comes to light.
Fantastica,The owner of a struggling carnival starts putting on small-time shows to save his wonderland as an old friend asks for help with a magical mission.
Zig & Sharko,"Zig, an island-bound hyena, will do anything to get his paws on Marina the mermaid, but her devoted pal Sharko always comes to her rescue in time."
Shameless (U.S.),This dramedy based on a British series centers on siblings in a dysfunctional Chicago family who struggle while coping with their alcoholic father.
So Not Worth It,"New friends, new loves and new experiences mix together inside a colorful college dormitory in Korea that's home to students from around the world."
Oct-01,"Against the backdrop of Nigeria's looming independence from Britain, detective Danladi Waziri races to capture a killer terrorizing local women."
Klaus,"A selfish postman and a reclusive toymaker form an unlikely friendship, delivering joy to a cold, dark town that desperately needs it."
Hugo,"Living inside a Paris train station, an orphan eludes the rigid stationmaster, meets a legendary filmmaker and finds the key to unlocking his destiny."
Ragini MMS 2,The horror continues when Ragini's video goes viral and a sleazy director decides to make a movie about the incident in the original house.
How the Grinch Stole Christmas,The Grinch decides to rob Whoville of Christmas – but a dash of kindness from little Cindy Lou Who and her family may be enough to melt his heart.
Holiday Home Makeover with Mr. Christmas,"Interior designer Benjamin “Mr. Christmas” Bradley works with a trusty team of ""elves” to help families transform their homes for the holidays."
Chef,"After igniting a Twitter war with a well-known culinary critic, a Los Angeles chef packs his knives, heads home to Miami and opens a food truck."
Hardcore Henry,"Shot entirely like a first-person shooter video game, this film tracks Henry, a cyborg racing to save his wife from a villain with paranormal powers."
Legend of the Naga Pearls,"A petty thief teams up with two bickering accomplices to safeguard a powerful relic and save humankind from a tribe of vengeful, winged humanoids."
The Mole,"In this competition show, contestants try to earn $1 million for a pot that only one of them will win — while one player secretly sabotages them."
Miss Culinary,"After ditching her domestic life to become a chef, a clueless maid crosses paths with two charming suitors who help her reach her dreams."
Ethirmarai,"While investigating a brutal string of deaths, a detective begins to suspect that mind control may have played a part in the murders."
The Last Laugh,"After moving to a retirement home, restless talent manager Al reconnects with long-ago client Buddy and coaxes him back out on the comedy circuit."
Badland,A detective with a license to kill roams the Old West to wrangle Confederate war criminals and meets a pioneer woman who throws his journey off track.
The Aerial,"In the City Without a Voice, only faceless singer the Voice can still vocalize. Everyone else has lost the power of speech as they let Mr. TV's broadcasts speak for them. But when Mr. TV kidnaps the Voice, things change."
Woodstock,"For the 50th anniversary of the legendary Woodstock festival, organizers and attendees reminisce about one of the defining moments of the 1960s."
Suburra,A grueling battle over turning a seaside town near Rome into a gambling paradise exposes criminal rivalries and endemic corruption on a grand scale.
Prince of Peoria,A prankster prince who wants to experience life as an ordinary teen leaves his kingdom to live incognito with a single mom and her studious son.
Sabotage,"A crack team of DEA agents plots a daring heist, making off with $10 million in drug money. They soon find themselves targets of an unknown killer."
Dr. Seuss' The Grinch,A grump with a mean streak plots to bring Christmas to a halt in the cheerful town of Whoville. But a generous little girl could change his heart.
Three Wives One Husband,"A film crew captures a year in the life of modern polygamist families at Rockland Ranch, a community for fundamentalist Mormons in the Utah desert."
Tope: The Bait,"The tales of an eccentric aristocrat, a tightrope walking nomad and a postman-turned-soothsayer unspool in this visual poem of rural life in India."
Initial D,"By day, an 18-year-old delivers tofu for his father, a retired race car driver; but by night, it's the teen's turn to take the wheel."
Do Dooni Chaar,"A struggling math teacher holds down a second job to keep his family afloat. But when he receives a wedding invitation, he's determined to attend."
Peasants Rebellion,"In feudalistic Lebanon, farmers revolt against the nobility under the leadership of a revolutionary figure who champions the oppressed."
The Danish Girl,"In 1920s Denmark, married artists embark on a journey of unconditional love when the husband announces his intentions to live life as a woman."
10 jours en or,"When a carefree bachelor is unexpectedly left in charge of a young boy, the two embark on a road trip that will change both of their lives."
The Soul,"While investigating the death of a businessman, a prosecutor and his wife uncover occult secrets as they face their own life-and-death dilemma."
Fartsa,"As four Russian friends grow up in the early '60s, life, love and the curse of success threaten to derail their dreams."
The Perfect Picture: Ten Years Later,"From flawed husbands to shaky finances, new complications test a close circle of friends who must lean on each other in a new decade of their lives."
Al Hayba,"In a village by the Lebanon-Syria border, the head of an arms-smuggling clan contends with family conflicts, power struggles and complicated love."
Reply 1988,Take a nostalgic trip back to the late 1980s through the lives of five families and their five teenage kids living in a small neighborhood in Seoul.
Harold Shipman - Driven to Kill,"Interviews and dramatic reconstructions illuminate the twisted motivations and brazen crimes of serial killer and respected physician, Harold Shipman."
Bridgerton - The Afterparty,"""Bridgerton"" cast members share behind-the-scenes stories from the hit show, plus comedian Nikki Glaser breaks down the costume drama's sexiest moments."
Fan Girl,An infatuated fan finds an unexpected way to meet her celebrity crush and discovers a dark reality behind the facade of fame and her fantasy world.
28 Days,"After her drunken antics result in property damage, an alcoholic journalist enters rehab – and soon meets a fellow resident who changes her outlook."
Madagascar 3: Europe's Most Wanted,"Next stop: New York! But to get back home, Alex and friends must hitch a ride with a traveling European circus and evade an evil animal-control officer."
Middleditch & Schwartz,Comedy duo Thomas Middleditch and Ben Schwartz turn small ideas into epically funny stories in this series of completely improvised comedy specials.
Results,"After an ugly divorce, a wealthy but unhappy man trains at a local gym and develops a strange relationship with the owner and a captivating trainer."
Strange Weather,"A grieving mother takes a road trip with her friend to confront the man who, she believes, stole her late son's business idea to get rich."
Hridaynath,A schoolteacher known for his good deeds and benevolence takes a walk on the dark side after undergoing a heart transplant.
Unruly Friends,A young woman discovers that familial and psychological traumas can be difficult to leave behind.
The Girl on the Train,A troubled divorcée fixates on a seemingly ideal couple from afar until a shocking observation sends her spiraling straight into a knotty murder case.
Sex Drive,"Eager to hook up with a woman he met online, 18-year-old Ian embarks on an epic road trip that speeds straight toward trouble in this raunchy comedy."
The Bounty Hunter,"Bounty hunter Milo Boyd finds his latest assignment downright satisfying as he learns that the bail-jumper he must chase down is his ex-wife, Nicole."
Planetarium,"In pre-World War II France, two sisters purport to be able to communicate with the dead and soon catch the eye of an ambitious filmmaker."
Secret of Success,An aspiring actor uses a magical book to transport himself inside the movies he had always dreamed of starring in – but not without consequences.
"Love, Surreal and Odd","When a group of people meets at the same party, they form four different relationships, each experiencing similar phases of love."
Lucas Brothers: On Drugs,"Deadpan twin comics Keith and Kenny Lucas take the stage in Brooklyn with a set that touches on drugs, race, Deion Sanders, teachers and O.J. Simpson."
